time, ch1, ch2, ch3, ch4, ch5, ch6, ch7
5.823170898437500000e+03, 7.693200195312500000e+03, 9.805200195312500000e+03, 4.080961181640625000e+03, -1.695310302734375000e+03, 3.949819335937500000e+03, 9.085247070312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823174316406250000e+03, -3.811199951171875000e+03, 8.592082031250000000e+03, 2.022976806640625000e+03, -2.801912841796875000e+03, 3.196971435546875000e+03, 8.375162109375000000e+03, 9.277341796875000000e+03, 0.000000000000000000e+00
5.823177734375000000e+03, -9.830400390625000000e+03, -5.457840820312500000e+03, -2.377244384765625000e+03, 5.767055664062500000e+02, -1.325228759765625000e+03, -3.280284423828125000e+03, -4.762705566406250000e+03, 0.000000000000000000e+00
5.823181152343750000e+03, -1.935599975585937500e+03, -9.805500000000000000e+03, -3.485827392578125000e+03, 3.025153808593750000e+03, -3.937788330078125000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823184570312500000e+03, 8.654700195312500000e+03, -1.930398071289062500e+03, 2.405669708251953125e+02, 1.571987792968750000e+03, -7.805194091796875000e+02, -2.659746826171875000e+03, -2.841284912109375000e+03, 0.000000000000000000e+00
5.823187988281250000e+03, 7.913100097656250000e+03, 9.805200195312500000e+03, 3.364047607421875000e+03, -2.327826171875000000e+03, 3.383754638671875000e+03, 8.464708984375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823190917968750000e+03, -3.957000000000000000e+03, 8.330844726562500000e+03, 6.367245483398437500e+02, -4.084347900390625000e+03, 1.953253540039062500e+03, 6.968171386718750000e+03, 9.060990234375000000e+03, 0.000000000000000000e+00
5.823194335937500000e+03, -9.830400390625000000e+03, -5.846553222656250000e+03, -2.674362548828125000e+03, 3.876709899902343750e+02, -1.542089843750000000e+03, -3.565695800781250000e+03, -5.155607910156250000e+03, 0.000000000000000000e+00
5.823197753906250000e+03, -1.736699951171875000e+03, -9.805500000000000000e+03, -3.745843017578125000e+03, 2.807313964843750000e+03, -4.071634521484375000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823201171875000000e+03, 9.109200195312500000e+03, -1.977677856445312500e+03, 2.294961090087890625e+02, 1.610394775390625000e+03, -7.143482055664062500e+02, -2.515992919921875000e+03, -2.803281250000000000e+03, 0.000000000000000000e+00
5.823204589843750000e+03, 7.741200195312500000e+03, 9.805200195312500000e+03, 4.232662109375000000e+03, -1.456466552734375000e+03, 4.267140625000000000e+03, 9.157124023437500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823208007812500000e+03, -3.939300048828125000e+03, 8.556771484375000000e+03, 2.035244384765625000e+03, -2.700494384765625000e+03, 3.375032226562500000e+03, 8.330837890625000000e+03, 9.224375976562500000e+03, 0.000000000000000000e+00
5.823210937500000000e+03, -9.830400390625000000e+03, -5.717581054687500000e+03, -2.472992431640625000e+03, 5.812063598632812500e+02, -1.243717895507812500e+03, -3.352760253906250000e+03, -5.033817382812500000e+03, 0.000000000000000000e+00
5.823214355468750000e+03, -2.318699951171875000e+03, -9.805500000000000000e+03, -3.589953125000000000e+03, 2.987346923828125000e+03, -3.861390380859375000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823217773437500000e+03, 8.689799804687500000e+03, -2.187744628906250000e+03, -2.124409790039062500e+02, 1.151910888671875000e+03, -1.024450561523437500e+03, -2.956538818359375000e+03, -3.098032714843750000e+03, 0.000000000000000000e+00
5.823221191406250000e+03, 8.540099609375000000e+03, 9.805200195312500000e+03, 2.909244384765625000e+03, -2.751803710937500000e+03, 3.035453613281250000e+03, 8.001102539062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823224609375000000e+03, -3.117600097656250000e+03, 8.468793945312500000e+03, 1.623527832031250000e+03, -3.064460937500000000e+03, 2.923263183593750000e+03, 7.935814453125000000e+03, 9.108570312500000000e+03, 0.000000000000000000e+00
5.823227539062500000e+03, -9.830400390625000000e+03, -6.018616210937500000e+03, -2.880819335937500000e+03, 1.449265289306640625e+02, -1.814294067382812500e+03, -3.798397460937500000e+03, -5.335750488281250000e+03, 0.000000000000000000e+00
5.823230957031250000e+03, -2.077199951171875000e+03, -9.805500000000000000e+03, -3.472961181640625000e+03, 3.077363525390625000e+03, -3.858382568359375000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823234375000000000e+03, 8.412900390625000000e+03, -1.889701293945312500e+03, 1.436220645904541016e+01, 1.340645507812500000e+03, -9.997867431640625000e+02, -2.769059570312500000e+03, -2.773955810546875000e+03, 0.000000000000000000e+00
5.823237792968750000e+03, 8.006399902343750000e+03, 9.805200195312500000e+03, 3.811669921875000000e+03, -1.883744873046875000e+03, 3.815672363281250000e+03, 8.928615234375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823241210937500000e+03, -3.820500000000000000e+03, 8.711477539062500000e+03, 2.008913696289062500e+03, -2.785709960937500000e+03, 3.224342285156250000e+03, 8.335330078125000000e+03, 9.309958007812500000e+03, 0.000000000000000000e+00
5.823244628906250000e+03, -9.830400390625000000e+03, -5.427916503906250000e+03, -2.028961059570312500e+03, 1.025887817382812500e+03, -8.975221557617187500e+02, -2.956239257812500000e+03, -4.892575683593750000e+03, 0.000000000000000000e+00
5.823247558593750000e+03, -3.574800048828125000e+03, -9.805500000000000000e+03, -3.984315673828125000e+03, 2.557068115234375000e+03, -4.304737792968750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823250976562500000e+03, 8.910599609375000000e+03, -2.556109130859375000e+03, -1.153764038085937500e+03, 1.449265289306640625e+02, -2.038975341796875000e+03, -3.979587158203125000e+03, -3.442757568359375000e+03, 0.000000000000000000e+00
5.823254394531250000e+03, 7.636500000000000000e+03, 9.805200195312500000e+03, 3.838299804687500000e+03, -1.914650512695312500e+03, 3.771457763671875000e+03, 8.911245117187500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823257812500000000e+03, -3.592199951171875000e+03, 8.426302734375000000e+03, 1.804252197265625000e+03, -2.908432373046875000e+03, 3.067636718750000000e+03, 8.153541992187500000e+03, 9.106175781250000000e+03, 0.000000000000000000e+00
5.823261230468750000e+03, -9.830400390625000000e+03, -5.669702636718750000e+03, -2.559464843750000000e+03, 4.785876159667968750e+02, -1.442231445312500000e+03, -3.462971679687500000e+03, -5.040400878906250000e+03, 0.000000000000000000e+00
5.823264648437500000e+03, -1.472699951171875000e+03, -9.805500000000000000e+03, -3.456504638671875000e+03, 3.080364013671875000e+03, -3.807250244140625000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823267578125000000e+03, 8.268900390625000000e+03, -1.363637207031250000e+03, 6.738268432617187500e+02, 1.999566040039062500e+03, -3.413832397460937500e+02, -2.092817138671875000e+03, -2.358610595703125000e+03, 0.000000000000000000e+00
5.823270996093750000e+03, 8.101200195312500000e+03, 9.805200195312500000e+03, 3.821244873046875000e+03, -1.886145385742187500e+03, 3.773563232421875000e+03, 8.830083984375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823274414062500000e+03, -4.008300048828125000e+03, 8.610933593750000000e+03, 2.159716796875000000e+03, -2.629981445312500000e+03, 3.292017333984375000e+03, 8.428170898437500000e+03, 9.151360351562500000e+03, 0.000000000000000000e+00
5.823277832031250000e+03, -9.830400390625000000e+03, -6.133524902343750000e+03, -3.216236572265625000e+03, -1.572287750244140625e+02, -2.025139648437500000e+03, -4.168563964843750000e+03, -5.552999023437500000e+03, 0.000000000000000000e+00
5.823281250000000000e+03, -1.740900024414062500e+03, -9.805500000000000000e+03, -4.595307617187500000e+03, 1.969260498046875000e+03, -4.870200683593750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823284667968750000e+03, 9.624900390625000000e+03, -2.052188476562500000e+03, -3.162677612304687500e+02, 1.025887817382812500e+03, -1.167019409179687500e+03, -3.083820800781250000e+03, -2.945121337890625000e+03, 0.000000000000000000e+00
5.823287597656250000e+03, 7.372200195312500000e+03, 9.805200195312500000e+03, 3.846677734375000000e+03, -1.867841918945312500e+03, 3.866202880859375000e+03, 9.047211914062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823291015625000000e+03, -4.119600097656250000e+03, 8.432287109375000000e+03, 1.442204956054687500e+03, -3.222890136718750000e+03, 2.782198242187500000e+03, 7.742645019531250000e+03, 9.086425781250000000e+03, 0.000000000000000000e+00
5.823294433593750000e+03, -9.830400390625000000e+03, -5.728652832031250000e+03, -2.457732666015625000e+03, 6.646217041015625000e+02, -1.398017089843750000e+03, -3.329100830078125000e+03, -5.093365722656250000e+03, 0.000000000000000000e+00
5.823297851562500000e+03, -1.682699951171875000e+03, -9.805500000000000000e+03, -3.546866699218750000e+03, 3.124471923828125000e+03, -3.913425292968750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823301269531250000e+03, 8.794799804687500000e+03, -1.623976074218750000e+03, 2.354803619384765625e+02, 1.678207275390625000e+03, -6.701338500976562500e+02, -2.376132324218750000e+03, -2.516609375000000000e+03, 0.000000000000000000e+00
5.823304687500000000e+03, 7.615500000000000000e+03, 9.805200195312500000e+03, 4.060614990234375000e+03, -1.548283447265625000e+03, 4.054189208984375000e+03, 9.101418945312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823307617187500000e+03, -5.912399902343750000e+03, 8.348500000000000000e+03, 1.319827026367187500e+03, -3.294903320312500000e+03, 2.585188720703125000e+03, 7.683047363281250000e+03, 9.028671875000000000e+03, 0.000000000000000000e+00
5.823311035156250000e+03, -9.830400390625000000e+03, -6.300500488281250000e+03, -3.743150146484375000e+03, -5.406989746093750000e+02, -2.581278564453125000e+03, -4.634266601562500000e+03, -5.568559570312500000e+03, 0.000000000000000000e+00
5.823314453125000000e+03, -1.343099975585937500e+03, -9.805500000000000000e+03, -4.212315429687500000e+03, 2.473652832031250000e+03, -4.534531738281250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823317871093750000e+03, 9.045299804687500000e+03, -1.853792480468750000e+03, 2.863464965820312500e+02, 1.703111816406250000e+03, -7.242739257812500000e+02, -2.493231933593750000e+03, -2.652763671875000000e+03, 0.000000000000000000e+00
5.823321289062500000e+03, 7.781100097656250000e+03, 9.805200195312500000e+03, 3.925669921875000000e+03, -1.729816650390625000e+03, 3.857179443359375000e+03, 9.004384765625000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823324218750000000e+03, -3.943500000000000000e+03, 8.484953125000000000e+03, 1.916756225585937500e+03, -2.687892089843750000e+03, 3.119370849609375000e+03, 8.224820312500000000e+03, 9.141486328125000000e+03, 0.000000000000000000e+00
5.823327636718750000e+03, -9.830400390625000000e+03, -5.754985839843750000e+03, -2.402677490234375000e+03, 7.006282958984375000e+02, -1.366736083984375000e+03, -3.436916259765625000e+03, -5.058654296875000000e+03, 0.000000000000000000e+00
5.823331054687500000e+03, -2.095199951171875000e+03, -9.805500000000000000e+03, -3.508866699218750000e+03, 3.103768066406250000e+03, -3.944104492187500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823334472656250000e+03, 8.784900390625000000e+03, -1.777785522460937500e+03, 1.137008056640625000e+02, 1.476570312500000000e+03, -8.984244384765625000e+02, -2.549834960937500000e+03, -2.596506591796875000e+03, 0.000000000000000000e+00
5.823337890625000000e+03, 7.721100097656250000e+03, 9.805200195312500000e+03, 3.465780029296875000e+03, -2.100684570312500000e+03, 3.530835205078125000e+03, 8.732451171875000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823341308593750000e+03, -4.110299804687500000e+03, 8.152198242187500000e+03, 7.570079956054687500e+02, -3.837102294921875000e+03, 2.066045410156250000e+03, 7.018784179687500000e+03, 8.948775390625000000e+03, 0.000000000000000000e+00
5.823344238281250000e+03, -9.830400390625000000e+03, -5.995275878906250000e+03, -2.655212890625000000e+03, 5.436995239257812500e+02, -1.535472656250000000e+03, -3.613913330078125000e+03, -5.237599609375000000e+03, 0.000000000000000000e+00
5.823347656250000000e+03, -1.914300048828125000e+03, -9.805500000000000000e+03, -3.662662109375000000e+03, 2.972044189453125000e+03, -4.102013183593750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823351074218750000e+03, 9.119700195312500000e+03, -1.827758666992187500e+03, 1.600787658691406250e+02, 1.482571411132812500e+03, -8.367648925781250000e+02, -2.536957031250000000e+03, -2.628824462890625000e+03, 0.000000000000000000e+00
5.823354492187500000e+03, 7.447799804687500000e+03, 9.805200195312500000e+03, 3.962174072265625000e+03, -1.757121704101562500e+03, 3.865601562500000000e+03, 9.005583007812500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823357910156250000e+03, -3.980100097656250000e+03, 8.583403320312500000e+03, 2.307827148437500000e+03, -2.391137695312500000e+03, 3.402403076171875000e+03, 8.506337890625000000e+03, 9.214799804687500000e+03, 0.000000000000000000e+00
5.823361328125000000e+03, -9.830400390625000000e+03, -5.888746582031250000e+03, -2.489149902343750000e+03, 5.575020751953125000e+02, -1.601343017578125000e+03, -3.601933837890625000e+03, -5.237000976562500000e+03, 0.000000000000000000e+00
5.823364257812500000e+03, -1.765199951171875000e+03, -9.805500000000000000e+03, -3.248850830078125000e+03, 3.252295410156250000e+03, -3.779578857421875000e+03, -9.785448242187500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823367675781250000e+03, 8.574299804687500000e+03, -2.165002197265625000e+03, -3.222520141601562500e+02, 9.226689453125000000e+02, -1.435614379882812500e+03, -3.065851562500000000e+03, -3.005567626953125000e+03, 0.000000000000000000e+00
5.823371093750000000e+03, 8.268299804687500000e+03, 9.805200195312500000e+03, 2.943653808593750000e+03, -2.751803710937500000e+03, 2.856189941406250000e+03, 8.096639160156250000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823374511718750000e+03, -3.155699951171875000e+03, 8.419718750000000000e+03, 1.400614501953125000e+03, -3.294603027343750000e+03, 2.454350097656250000e+03, 7.579125488281250000e+03, 9.118744140625000000e+03, 0.000000000000000000e+00
5.823377929687500000e+03, -9.830400390625000000e+03, -5.973131835937500000e+03, -2.529244384765625000e+03, 6.313156127929687500e+02, -1.620292114257812500e+03, -3.546528808593750000e+03, -5.235504882812500000e+03, 0.000000000000000000e+00
5.823381347656250000e+03, -1.440300048828125000e+03, -9.805500000000000000e+03, -3.484929687500000000e+03, 3.062660888671875000e+03, -4.112239746093750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823384277343750000e+03, 8.729099609375000000e+03, -1.479443115234375000e+03, 6.465985107421875000e+02, 1.837836425781250000e+03, -5.714785766601562500e+02, -2.163795898437500000e+03, -2.351428710937500000e+03, 0.000000000000000000e+00
5.823387695312500000e+03, 7.868700195312500000e+03, 9.805200195312500000e+03, 4.028898193359375000e+03, -1.727416259765625000e+03, 3.814168457031250000e+03, 8.990609375000000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823391113281250000e+03, -4.155600097656250000e+03, 8.642054687500000000e+03, 2.137275878906250000e+03, -2.584373046875000000e+03, 3.147944580078125000e+03, 8.279625976562500000e+03, 9.227368164062500000e+03, 0.000000000000000000e+00
5.823394531250000000e+03, -9.830400390625000000e+03, -5.853136718750000000e+03, -2.210283935546875000e+03, 8.569568481445312500e+02, -1.312295288085937500e+03, -3.267706054687500000e+03, -5.201990234375000000e+03, 0.000000000000000000e+00
5.823397949218750000e+03, -3.094800048828125000e+03, -9.805500000000000000e+03, -3.845181884765625000e+03, 2.691792724609375000e+03, -4.354967773437500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823400878906250000e+03, 9.073799804687500000e+03, -2.483094238281250000e+03, -8.593386840820312500e+02, 4.098750305175781250e+02, -1.953253540039062500e+03, -3.639669189453125000e+03, -3.279072998046875000e+03, 0.000000000000000000e+00
5.823404296875000000e+03, 7.398600097656250000e+03, 9.805200195312500000e+03, 3.876599121093750000e+03, -1.846838134765625000e+03, 3.687540771484375000e+03, 8.945386718750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823407714843750000e+03, -3.749699951171875000e+03, 8.473881835937500000e+03, 1.844047607421875000e+03, -2.837919433593750000e+03, 2.866717041015625000e+03, 7.994514160156250000e+03, 9.110962890625000000e+03, 0.000000000000000000e+00
5.823411132812500000e+03, -9.830400390625000000e+03, -5.933931640625000000e+03, -2.599559326171875000e+03, 4.959907836914062500e+02, -1.660295654296875000e+03, -3.736104003906250000e+03, -5.286974121093750000e+03, 0.000000000000000000e+00
5.823414550781250000e+03, -1.536599975585937500e+03, -9.805500000000000000e+03, -3.558535888671875000e+03, 2.991547607421875000e+03, -4.084567871093750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823417968750000000e+03, 9.239400390625000000e+03, -1.439344970703125000e+03, 7.543150634765625000e+02, 1.922451904296875000e+03, -4.006365661621093750e+02, -2.076944335937500000e+03, -2.346042480468750000e+03, 0.000000000000000000e+00
5.823420898437500000e+03, 7.717500000000000000e+03, 9.805200195312500000e+03, 4.106095214843750000e+03, -1.742719116210937500e+03, 3.942300048828125000e+03, 9.126875976562500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823424316406250000e+03, -3.753899902343750000e+03, 8.331143554687500000e+03, 1.899401855468750000e+03, -2.844520751953125000e+03, 2.960860595703125000e+03, 8.037939941406250000e+03, 9.017301757812500000e+03, 0.000000000000000000e+00
5.823427734375000000e+03, -9.830400390625000000e+03, -6.126043457031250000e+03, -3.098346923828125000e+03, -2.190400886535644531e+01, -2.146052490234375000e+03, -4.134123046875000000e+03, -5.421033691406250000e+03, 0.000000000000000000e+00
5.823431152343750000e+03, -1.293300048828125000e+03, -9.805500000000000000e+03, -4.487591308593750000e+03, 2.006467285156250000e+03, -4.991714843750000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823434570312500000e+03, 9.561599609375000000e+03, -1.514454223632812500e+03, 4.595906066894531250e+02, 1.663204467773437500e+03, -6.878796997070312500e+02, -2.473465576171875000e+03, -2.364595458984375000e+03, 0.000000000000000000e+00
5.823437988281250000e+03, 7.318200195312500000e+03, 9.805200195312500000e+03, 3.988504638671875000e+03, -1.829434936523437500e+03, 3.759125732421875000e+03, 9.005284179687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823440917968750000e+03, -3.483300048828125000e+03, 8.506199218750000000e+03, 2.303039794921875000e+03, -2.505158691406250000e+03, 3.307357177734375000e+03, 8.391634765625000000e+03, 9.151661132812500000e+03, 0.000000000000000000e+00
5.823444335937500000e+03, -9.830400390625000000e+03, -5.926749511718750000e+03, -2.346126464843750000e+03, 7.333342895507812500e+02, -1.486746704101562500e+03, -3.504600585937500000e+03, -5.221440917968750000e+03, 0.000000000000000000e+00
5.823447753906250000e+03, -1.832099975585937500e+03, -9.805500000000000000e+03, -3.244961181640625000e+03, 3.206687255859375000e+03, -3.872519287109375000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823451171875000000e+03, 8.671500000000000000e+03, -1.698187622070312500e+03, 3.755118713378906250e+02, 1.522178710937500000e+03, -7.591641845703125000e+02, -2.458790771484375000e+03, -2.494465576171875000e+03, 0.000000000000000000e+00
5.823454589843750000e+03, 7.768799804687500000e+03, 9.805200195312500000e+03, 4.191669921875000000e+03, -1.610394775390625000e+03, 4.048474609375000000e+03, 9.321243164062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823458007812500000e+03, -5.260799804687500000e+03, 8.175837890625000000e+03, 1.378472656250000000e+03, -3.244493896484375000e+03, 2.603836914062500000e+03, 7.601586914062500000e+03, 8.923639648437500000e+03, 0.000000000000000000e+00
5.823460937500000000e+03, -9.830400390625000000e+03, -6.510866210937500000e+03, -3.784142333984375000e+03, -5.488004760742187500e+02, -2.644742675781250000e+03, -4.804974609375000000e+03, -5.770247070312500000e+03, 0.000000000000000000e+00
5.823464355468750000e+03, -1.238099975585937500e+03, -9.805500000000000000e+03, -3.747039794921875000e+03, 2.836119384765625000e+03, -4.142918945312500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823467773437500000e+03, 8.885099609375000000e+03, -1.871148437500000000e+03, 1.900000305175781250e+02, 1.368550537109375000e+03, -8.629326782226562500e+02, -2.541149902343750000e+03, -2.641691650390625000e+03, 0.000000000000000000e+00
5.823471191406250000e+03, 7.690200195312500000e+03, 9.805200195312500000e+03, 4.254205078125000000e+03, -1.526379394531250000e+03, 4.183223144531250000e+03, 9.286801757812500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823474609375000000e+03, -3.966600097656250000e+03, 8.223416992187500000e+03, 1.794677490234375000e+03, -2.880227294921875000e+03, 2.929278808593750000e+03, 7.964265625000000000e+03, 8.951767578125000000e+03, 0.000000000000000000e+00
5.823477539062500000e+03, -9.830400390625000000e+03, -6.076968261718750000e+03, -2.412252441406250000e+03, 7.204318847656250000e+02, -1.415462280273437500e+03, -3.546528808593750000e+03, -5.341136718750000000e+03, 0.000000000000000000e+00
5.823480957031250000e+03, -1.674000000000000000e+03, -9.805500000000000000e+03, -3.319465087890625000e+03, 3.193484619140625000e+03, -3.822590087890625000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823484375000000000e+03, 9.067799804687500000e+03, -1.505776245117187500e+03, 5.508504638671875000e+02, 1.794028442382812500e+03, -4.656046447753906250e+02, -2.154811035156250000e+03, -2.390928466796875000e+03, 0.000000000000000000e+00
5.823487792968750000e+03, 7.535399902343750000e+03, 9.805200195312500000e+03, 3.592047851562500000e+03, -2.151393798828125000e+03, 3.622873291015625000e+03, 8.796541015625000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823491210937500000e+03, -4.377299804687500000e+03, 8.104619628906250000e+03, 8.716064453125000000e+02, -3.738684570312500000e+03, 2.186958251953125000e+03, 7.107432617187500000e+03, 8.890423828125000000e+03, 0.000000000000000000e+00
5.823494628906250000e+03, -9.830400390625000000e+03, -6.323242675781250000e+03, -2.769512207031250000e+03, 3.783692626953125000e+02, -1.602245483398437500e+03, -3.867878417968750000e+03, -5.596987304687500000e+03, 0.000000000000000000e+00
5.823497558593750000e+03, -2.259000000000000000e+03, -9.805500000000000000e+03, -3.463984863281250000e+03, 3.101967773437500000e+03, -3.817176269531250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823500976562500000e+03, 9.110700195312500000e+03, -1.598241455078125000e+03, 3.051968994140625000e+02, 1.508376098632812500e+03, -6.935944824218750000e+02, -2.454897460937500000e+03, -2.438507568359375000e+03, 0.000000000000000000e+00
5.823504394531250000e+03, 7.239000000000000000e+03, 9.805200195312500000e+03, 4.118363281250000000e+03, -1.678507202148437500e+03, 3.975686035156250000e+03, 9.091536132812500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823507812500000000e+03, -4.020600097656250000e+03, 8.359571289062500000e+03, 1.853622314453125000e+03, -2.767106689453125000e+03, 3.082675781250000000e+03, 8.019670898437500000e+03, 9.014608398437500000e+03, 0.000000000000000000e+00
5.823511230468750000e+03, -9.830400390625000000e+03, -6.066794433593750000e+03, -2.402378173828125000e+03, 8.008466186523437500e+02, -1.345080078125000000e+03, -3.616608642578125000e+03, -5.394700683593750000e+03, 0.000000000000000000e+00
5.823514648437500000e+03, -1.684500000000000000e+03, -9.805500000000000000e+03, -3.262614746093750000e+03, 3.301804443359375000e+03, -3.665283203125000000e+03, -9.780057617187500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823517578125000000e+03, 8.666099609375000000e+03, -1.977079345703125000e+03, -2.414646148681640625e+02, 9.934818725585937500e+02, -1.192886352539062500e+03, -2.833149902343750000e+03, -2.773955810546875000e+03, 0.000000000000000000e+00
5.823520996093750000e+03, 8.146799804687500000e+03, 9.805200195312500000e+03, 2.850000488281250000e+03, -2.891629394531250000e+03, 2.894388427734375000e+03, 8.089750976562500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823524414062500000e+03, -3.125100097656250000e+03, 8.257231445312500000e+03, 1.374882080078125000e+03, -3.236992431640625000e+03, 2.617372070312500000e+03, 7.564450195312500000e+03, 9.002638671875000000e+03, 0.000000000000000000e+00
5.823527832031250000e+03, -9.830400390625000000e+03, -6.018916015625000000e+03, -2.614220947265625000e+03, 5.566019287109375000e+02, -1.536976562500000000e+03, -3.754971679687500000e+03, -5.319591796875000000e+03, 0.000000000000000000e+00
5.823531250000000000e+03, -1.837500000000000000e+03, -9.805500000000000000e+03, -3.659071289062500000e+03, 2.900930908203125000e+03, -3.982905029296875000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823534667968750000e+03, 9.011099609375000000e+03, -1.506673950195312500e+03, 2.863464965820312500e+02, 1.436663085937500000e+03, -6.511848144531250000e+02, -2.358163085937500000e+03, -2.375068847656250000e+03, 0.000000000000000000e+00
5.823537597656250000e+03, 7.479600097656250000e+03, 9.805200195312500000e+03, 4.115669921875000000e+03, -1.709412963867187500e+03, 4.145926757812500000e+03, 9.178087890625000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823541015625000000e+03, -4.077300048828125000e+03, 8.390094726562500000e+03, 2.071748291015625000e+03, -2.597575683593750000e+03, 3.281490234375000000e+03, 8.252373046875000000e+03, 9.081638671875000000e+03, 0.000000000000000000e+00
5.823544433593750000e+03, -9.830400390625000000e+03, -6.052131347656250000e+03, -2.554378417968750000e+03, 5.403989257812500000e+02, -1.600741577148437500e+03, -3.778631347656250000e+03, -5.415946777343750000e+03, 0.000000000000000000e+00
5.823547851562500000e+03, -2.666100097656250000e+03, -9.805500000000000000e+03, -3.980126708984375000e+03, 2.506658935546875000e+03, -4.404294921875000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823551269531250000e+03, 8.803799804687500000e+03, -2.031241943359375000e+03, -5.729921875000000000e+02, 6.478186035156250000e+02, -1.467196044921875000e+03, -3.262015869140625000e+03, -2.828716796875000000e+03, 0.000000000000000000e+00
5.823554687500000000e+03, 7.566000000000000000e+03, 9.805200195312500000e+03, 3.990000732421875000e+03, -1.749920288085937500e+03, 3.977791748046875000e+03, 9.102318359375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823557617187500000e+03, -4.428899902343750000e+03, 8.263515625000000000e+03, 1.631606567382812500e+03, -2.921034667968750000e+03, 2.953942626953125000e+03, 7.796852539062500000e+03, 8.970620117187500000e+03, 0.000000000000000000e+00
5.823561035156250000e+03, -9.830400390625000000e+03, -6.129933593750000000e+03, -2.746472900390625000e+03, 4.476819763183593750e+02, -1.707217163085937500e+03, -3.920887939453125000e+03, -5.419836914062500000e+03, 0.000000000000000000e+00
5.823564453125000000e+03, -1.825500000000000000e+03, -9.805500000000000000e+03, -3.468173828125000000e+03, 3.025153808593750000e+03, -3.905905761718750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823567871093750000e+03, 9.005700195312500000e+03, -1.396553588867187500e+03, 4.485197753906250000e+02, 1.611294921875000000e+03, -5.663653564453125000e+02, -2.203927001953125000e+03, -2.301755126953125000e+03, 0.000000000000000000e+00
