   1.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0001.81, P3=-0025.58, C3=+0012.94, F3=+0005.97, TRG=+0000.00
   9.408:   Pz=+9716.28, F4=+4306.59, C4=+2197.18, P4=+7721.62, P3=+4378.38, C3=+4711.74, F3=+5576.10, TRG=+0000.00
   9.411:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11741.97, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.414:   Pz=-3376.32, F4=-2473.44, C4=-1866.16, P4=-4818.44, P3=-4548.07, C3=-3791.80, F3=-3608.37, TRG=+0000.00
   9.418:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19255.06, P3=-1342.05, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.421:   Pz=-5197.67, F4=+4182.32, C4=+2408.34, P4=-13688.53, P3=+1639.82, C3=+3970.18, F3=+4672.98, TRG=+0000.00
   9.424:   Pz=+9708.15, F4=+4265.26, C4=+2146.50, P4=+7151.63, P3=+4077.84, C3=+4480.50, F3=+5478.35, TRG=+0000.00
   9.428:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10876.75, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.431:   Pz=-3379.63, F4=-2573.62, C4=-2049.34, P4=-4985.47, P3=-4885.23, C3=-3976.93, F3=-3718.81, TRG=+0000.00
   9.434:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19255.06, P3=-1357.06, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.438:   Pz=-5215.13, F4=+4200.47, C4=+2504.36, P4=-13360.50, P3=+1952.31, C3=+3986.79, F3=+4672.72, TRG=+0000.00
   9.441:   Pz=+9702.13, F4=+4451.17, C4=+2416.92, P4=+7994.27, P3=+4492.73, C3=+4822.73, F3=+5695.63, TRG=+0000.00
   9.444:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12179.54, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.448:   Pz=-3336.89, F4=-2501.61, C4=-1750.98, P4=-4583.40, P3=-4496.03, C3=-3804.53, F3=-3634.42, TRG=+0000.00
   9.451:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19091.34, P3=-1245.07, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.454:   Pz=-5159.44, F4=+4149.93, C4=+2051.23, P4=-14169.43, P3=+1180.89, C3=+3683.07, F3=+4646.93, TRG=+0000.00
   9.458:   Pz=+9714.17, F4=+4137.00, C4=+1784.94, P4=+6808.85, P3=+3635.93, C3=+4030.32, F3=+5255.63, TRG=+0000.00
   9.461:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11747.38, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.464:   Pz=-3332.67, F4=-2530.59, C4=-1853.30, P4=-4627.94, P3=-4538.95, C3=-3825.95, F3=-3730.09, TRG=+0000.00
   9.468:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19225.26, P3=-1169.72, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.471:   Pz=-5262.98, F4=+4139.33, C4=+2409.72, P4=-13702.68, P3=+1663.67, C3=+3907.27, F3=+4611.59, TRG=+0000.00
   9.474:   Pz=+9679.26, F4=+4326.29, C4=+2222.63, P4=+7698.74, P3=+4471.35, C3=+4768.49, F3=+5593.39, TRG=+0000.00
   9.478:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11998.37, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.481:   Pz=-3291.43, F4=-2549.40, C4=-1949.68, P4=-4695.34, P3=-4468.59, C3=-3829.34, F3=-3685.54, TRG=+0000.00
   9.484:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19255.96, P3=-1819.09, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.488:   Pz=-5237.70, F4=+4127.19, C4=+2065.92, P4=-14242.87, P3=+0829.43, C3=+3735.67, F3=+4621.18, TRG=+0000.00
   9.491:   Pz=+9677.45, F4=+4246.03, C4=+1969.13, P4=+7244.91, P3=+4078.36, C3=+4357.53, F3=+5450.97, TRG=+0000.00
   9.494:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12048.33, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.498:   Pz=-3282.71, F4=-2561.19, C4=-1921.03, P4=-4669.76, P3=-4611.18, C3=-3981.92, F3=-3747.42, TRG=+0000.00
   9.501:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19308.62, P3=-1430.31, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.504:   Pz=-5289.47, F4=+4152.37, C4=+2452.95, P4=-13438.46, P3=+2005.85, C3=+3961.89, F3=+4598.38, TRG=+0000.00
   9.508:   Pz=+9659.09, F4=+4380.36, C4=+2222.68, P4=+7727.93, P3=+4529.84, C3=+4756.47, F3=+5635.39, TRG=+0000.00
   9.511:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12113.03, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.514:   Pz=-3225.52, F4=-2630.74, C4=-2359.08, P4=-5260.20, P3=-5058.35, C3=-4293.48, F3=-3845.34, TRG=+0000.00
   9.518:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19447.66, P3=-2356.49, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.521:   Pz=-5297.00, F4=+4103.20, C4=+2106.82, P4=-14103.55, P3=+1257.39, C3=+3758.69, F3=+4590.85, TRG=+0000.00
   9.524:   Pz=+9645.85, F4=+4291.98, C4=+2049.49, P4=+7408.92, P3=+4222.69, C3=+4530.05, F3=+5505.06, TRG=+0000.00
   9.528:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11835.86, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.531:   Pz=-3230.93, F4=-2660.90, C4=-2226.88, P4=-5003.20, P3=-4918.47, C3=-4160.50, F3=-3843.51, TRG=+0000.00
   9.534:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19173.50, P3=-1148.40, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.538:   Pz=-5314.76, F4=+4135.54, C4=+2416.20, P4=-13855.57, P3=+1713.67, C3=+3958.92, F3=+4573.09, TRG=+0000.00
   9.541:   Pz=+9638.62, F4=+4417.83, C4=+2292.15, P4=+7720.70, P3=+4483.26, C3=+4754.69, F3=+5638.76, TRG=+0000.00
   9.544:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11296.57, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.548:   Pz=-3196.32, F4=-2593.10, C4=-2169.33, P4=-5246.96, P3=-5111.42, C3=-4109.00, F3=-3777.82, TRG=+0000.00
   9.551:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19287.56, P3=-1339.94, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.554:   Pz=-5343.35, F4=+4122.63, C4=+2428.34, P4=-13766.50, P3=+1832.49, C3=+3923.09, F3=+4544.50, TRG=+0000.00
   9.558:   Pz=+9622.37, F4=+4463.44, C4=+2434.33, P4=+7829.34, P3=+4600.90, C3=+4932.91, F3=+5731.75, TRG=+0000.00
   9.561:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12164.19, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.564:   Pz=-3199.63, F4=-2455.48, C4=-1661.71, P4=-4274.61, P3=-4177.14, C3=-3646.47, F3=-3631.75, TRG=+0000.00
   9.568:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19139.79, P3=-1224.06, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.571:   Pz=-5359.30, F4=+4097.33, C4=+2382.21, P4=-13872.43, P3=+1619.29, C3=+3858.89, F3=+4528.54, TRG=+0000.00
   9.574:   Pz=+9615.14, F4=+4323.14, C4=+2147.65, P4=+6912.36, P3=+4098.32, C3=+4481.56, F3=+5497.90, TRG=+0000.00
   9.578:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10943.26, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.581:   Pz=-3181.57, F4=-2709.31, C4=-2206.79, P4=-4934.27, P3=-5042.33, C3=-4209.43, F3=-3921.49, TRG=+0000.00
   9.584:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19257.76, P3=-1079.95, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.588:   Pz=-5357.80, F4=+4103.36, C4=+2329.70, P4=-13873.04, P3=+1683.24, C3=+3829.04, F3=+4530.05, TRG=+0000.00
   9.591:   Pz=+9613.94, F4=+4454.10, C4=+2365.25, P4=+7724.31, P3=+4461.28, C3=+4873.23, F3=+5748.36, TRG=+0000.00
   9.594:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12132.29, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.598:   Pz=-3140.03, F4=-2503.31, C4=-1728.56, P4=-4272.19, P3=-4433.08, C3=-3685.17, F3=-3616.21, TRG=+0000.00
   9.601:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19160.26, P3=-1242.37, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.604:   Pz=-5319.27, F4=+4121.97, C4=+2121.66, P4=-14172.77, P3=+1251.03, C3=+3720.13, F3=+4568.58, TRG=+0000.00
   9.608:   Pz=+9620.56, F4=+4370.80, C4=+2083.36, P4=+6708.92, P3=+3778.00, C3=+4367.58, F3=+5570.01, TRG=+0000.00
   9.611:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11847.00, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.614:   Pz=-3153.58, F4=-2464.35, C4=-1625.01, P4=-4362.77, P3=-4476.94, C3=-3689.07, F3=-3630.06, TRG=+0000.00
   9.618:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19218.34, P3=-1312.62, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.621:   Pz=-5407.16, F4=+4085.98, C4=+2412.52, P4=-13895.62, P3=+1550.42, C3=+3868.63, F3=+4480.69, TRG=+0000.00
   9.624:   Pz=+9591.67, F4=+4449.03, C4=+2279.29, P4=+7571.12, P3=+4480.13, C3=+4837.09, F3=+5636.16, TRG=+0000.00
   9.628:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11794.93, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.631:   Pz=-3094.28, F4=-2515.80, C4=-1862.37, P4=-4537.01, P3=-4499.01, C3=-3762.74, F3=-3705.05, TRG=+0000.00
   9.634:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19082.92, P3=-1754.55, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.638:   Pz=-5396.63, F4=+4046.12, C4=+2006.88, P4=-14522.78, P3=+0703.53, C3=+3619.25, F3=+4491.22, TRG=+0000.00
   9.641:   Pz=+9582.03, F4=+4303.30, C4=+1986.58, P4=+7139.87, P3=+4142.06, C3=+4465.64, F3=+5545.06, TRG=+0000.00
   9.644:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11552.37, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.648:   Pz=-3107.52, F4=-2580.04, C4=-1853.28, P4=-4330.56, P3=-4543.17, C3=-3788.04, F3=-3722.82, TRG=+0000.00
   9.651:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19158.15, P3=-1376.87, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.654:   Pz=-5467.36, F4=+4062.60, C4=+2516.79, P4=-13860.42, P3=+1533.45, C3=+3943.50, F3=+4420.49, TRG=+0000.00
   9.658:   Pz=+9558.56, F4=+4485.93, C4=+2404.62, P4=+7386.03, P3=+4489.05, C3=+4814.53, F3=+5725.87, TRG=+0000.00
   9.661:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12067.29, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.664:   Pz=-3028.96, F4=-2649.65, C4=-2354.76, P4=-5066.66, P3=-5029.92, C3=-4333.92, F3=-3907.09, TRG=+0000.00
   9.668:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19373.03, P3=-2141.83, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.671:   Pz=-5469.77, F4=+4011.60, C4=+2251.22, P4=-13965.45, P3=+1517.53, C3=+3781.90, F3=+4418.08, TRG=+0000.00
   9.674:   Pz=+9541.70, F4=+4460.02, C4=+2288.78, P4=+7136.85, P3=+4174.68, C3=+4716.26, F3=+5687.29, TRG=+0000.00
   9.678:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11504.82, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.681:   Pz=-3075.92, F4=-2383.37, C4=-1512.95, P4=-3889.97, P3=-4191.23, C3=-3437.43, F3=-3546.37, TRG=+0000.00
   9.684:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19238.80, P3=-1509.27, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.688:   Pz=-5494.15, F4=+4049.99, C4=+2515.35, P4=-13910.68, P3=+1437.61, C3=+3938.12, F3=+4393.70, TRG=+0000.00
   9.691:   Pz=+9538.69, F4=+4364.37, C4=+2196.44, P4=+7512.73, P3=+4438.57, C3=+4733.15, F3=+5604.01, TRG=+0000.00
   9.694:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11443.73, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.698:   Pz=-2998.26, F4=-2831.39, C4=-2651.20, P4=-5434.71, P3=-5518.60, C3=-4585.73, F3=-4072.54, TRG=+0000.00
   9.701:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19165.98, P3=-1555.20, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.704:   Pz=-5500.77, F4=+4030.99, C4=+2289.63, P4=-14118.33, P3=+1473.92, C3=+3816.32, F3=+4387.07, TRG=+0000.00
   9.708:   Pz=+9526.35, F4=+4562.36, C4=+2473.22, P4=+7569.00, P3=+4554.72, C3=+4987.65, F3=+5835.79, TRG=+0000.00
   9.711:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11803.06, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.714:   Pz=-2999.16, F4=-2691.06, C4=-2067.84, P4=-4546.02, P3=-4756.05, C3=-3952.85, F3=-3859.19, TRG=+0000.00
   9.718:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19097.06, P3=-1280.50, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.721:   Pz=-5498.67, F4=+3979.39, C4=+2220.21, P4=-14097.27, P3=+1488.63, C3=+3763.25, F3=+4389.18, TRG=+0000.00
   9.724:   Pz=+9523.64, F4=+4348.41, C4=+2100.81, P4=+6614.10, P3=+3885.52, C3=+4438.60, F3=+5506.88, TRG=+0000.00
   9.728:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10936.34, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.731:   Pz=-3023.55, F4=-2658.71, C4=-2086.19, P4=-4532.78, P3=-4895.11, C3=-4106.28, F3=-3868.48, TRG=+0000.00
   9.734:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19132.87, P3=-1393.98, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.738:   Pz=-5520.04, F4=+4010.83, C4=+2264.94, P4=-13953.42, P3=+1540.22, C3=+3743.39, F3=+4367.81, TRG=+0000.00
   9.741:   Pz=+9519.43, F4=+4496.89, C4=+2295.18, P4=+7382.12, P3=+4390.48, C3=+4757.31, F3=+5695.19, TRG=+0000.00
   9.744:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11809.68, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.748:   Pz=-2962.74, F4=-2538.47, C4=-1815.34, P4=-4174.95, P3=-4521.78, C3=-3790.70, F3=-3737.67, TRG=+0000.00
   9.751:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19152.43, P3=-1195.54, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.754:   Pz=-5481.81, F4=+4023.10, C4=+2096.44, P4=-14406.93, P3=+1203.77, C3=+3637.19, F3=+4406.04, TRG=+0000.00
   9.758:   Pz=+9527.55, F4=+4370.43, C4=+1999.70, P4=+6322.49, P3=+3742.33, C3=+4208.24, F3=+5497.21, TRG=+0000.00
   9.761:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11675.76, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.764:   Pz=-2935.65, F4=-2610.65, C4=-2005.84, P4=-4299.54, P3=-4663.41, C3=-4028.94, F3=-3806.24, TRG=+0000.00
   9.768:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19174.40, P3=-1522.18, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.771:   Pz=-5576.93, F4=+3965.40, C4=+2323.63, P4=-14071.10, P3=+1609.12, C3=+3767.91, F3=+4310.92, TRG=+0000.00
   9.774:   Pz=+9485.71, F4=+4471.33, C4=+2310.36, P4=+7197.63, P3=+4273.31, C3=+4731.74, F3=+5705.84, TRG=+0000.00
   9.778:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11873.48, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.781:   Pz=-2935.35, F4=-2594.06, C4=-1950.01, P4=-4294.12, P3=-4564.34, C3=-3957.18, F3=-3773.95, TRG=+0000.00
   9.784:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19225.56, P3=-2055.07, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.788:   Pz=-5557.36, F4=+3975.61, C4=+2186.87, P4=-14410.86, P3=+0996.42, C3=+3673.20, F3=+4330.49, TRG=+0000.00
   9.791:   Pz=+9487.52, F4=+4462.57, C4=+2184.50, P4=+6991.48, P3=+4219.27, C3=+4531.83, F3=+5672.34, TRG=+0000.00
   9.794:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11654.99, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.798:   Pz=-2925.42, F4=-2557.57, C4=-1952.15, P4=-4302.84, P3=-4644.77, C3=-3850.16, F3=-3701.25, TRG=+0000.00
   9.801:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19101.57, P3=-1449.52, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.804:   Pz=-5608.53, F4=+3948.89, C4=+2321.90, P4=-14185.76, P3=+1466.13, C3=+3763.44, F3=+4279.32, TRG=+0000.00
   9.808:   Pz=+9468.26, F4=+4440.29, C4=+2261.51, P4=+7193.11, P3=+4368.13, C3=+4716.39, F3=+5679.93, TRG=+0000.00
   9.811:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11995.36, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.814:   Pz=-2867.63, F4=-2627.73, C4=-2170.79, P4=-4496.04, P3=-4768.31, C3=-4147.86, F3=-3850.47, TRG=+0000.00
   9.818:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19266.49, P3=-1867.73, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.821:   Pz=-5615.15, F4=+3946.79, C4=+2230.78, P4=-14189.07, P3=+1447.20, C3=+3707.07, F3=+4272.69, TRG=+0000.00
   9.824:   Pz=+9454.41, F4=+4514.86, C4=+2322.51, P4=+7404.98, P3=+4613.98, C3=+4839.73, F3=+5770.80, TRG=+0000.00
   9.828:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11939.99, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.831:   Pz=-2872.14, F4=-2527.83, C4=-1830.66, P4=-4104.21, P3=-4401.16, C3=-3766.43, F3=-3668.19, TRG=+0000.00
   9.834:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19209.91, P3=-1689.70, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.838:   Pz=-5617.86, F4=+3982.41, C4=+2362.97, P4=-14087.36, P3=+1660.65, C3=+3826.47, F3=+4269.99, TRG=+0000.00
   9.841:   Pz=+9454.71, F4=+4493.44, C4=+2314.96, P4=+7353.51, P3=+4394.82, C3=+4810.79, F3=+5759.93, TRG=+0000.00
   9.844:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11440.42, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.848:   Pz=-2816.46, F4=-2791.41, C4=-2579.55, P4=-4990.78, P3=-5368.02, C3=-4539.91, F3=-4007.51, TRG=+0000.00
   9.851:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19138.59, P3=-1295.81, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.854:   Pz=-5643.45, F4=+3933.89, C4=+2252.89, P4=-14165.00, P3=+1505.67, C3=+3704.40, F3=+4244.40, TRG=+0000.00
   9.858:   Pz=+9436.95, F4=+4545.99, C4=+2338.55, P4=+7260.82, P3=+4469.22, C3=+4881.97, F3=+5785.63, TRG=+0000.00
   9.861:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11903.57, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.864:   Pz=-2816.46, F4=-2651.69, C4=-2015.20, P4=-4152.65, P3=-4612.07, C3=-3975.18, F3=-3792.36, TRG=+0000.00
   9.868:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19147.62, P3=-1559.10, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.871:   Pz=-5639.84, F4=+3899.48, C4=+2165.96, P4=-14299.23, P3=+1395.50, C3=+3621.48, F3=+4248.01, TRG=+0000.00
   9.874:   Pz=+9433.04, F4=+4424.08, C4=+2175.90, P4=+6657.73, P3=+4044.40, C3=+4593.13, F3=+5725.59, TRG=+0000.00
   9.878:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11118.71, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.881:   Pz=-2863.41, F4=-2630.75, C4=-1796.59, P4=-3953.13, P3=-4602.58, C3=-3840.32, F3=-3770.21, TRG=+0000.00
   9.884:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19212.32, P3=-1580.72, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.888:   Pz=-5680.77, F4=+3911.35, C4=+2350.16, P4=-14390.12, P3=+1291.82, C3=+3730.09, F3=+4207.08, TRG=+0000.00
   9.891:   Pz=+9425.21, F4=+4526.10, C4=+2360.91, P4=+7313.78, P3=+4467.99, C3=+4840.99, F3=+5791.09, TRG=+0000.00
   9.894:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12163.89, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.898:   Pz=-2777.93, F4=-2535.92, C4=-1814.62, P4=-3794.52, P3=-4315.95, C3=-3754.23, F3=-3652.44, TRG=+0000.00
   9.901:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18899.64, P3=-1342.05, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.904:   Pz=-5620.87, F4=+3922.66, C4=+1966.73, P4=-14755.15, P3=+0846.15, C3=+3503.25, F3=+4266.98, TRG=+0000.00
   9.908:   Pz=+9436.05, F4=+4400.54, C4=+1982.44, P4=+6369.72, P3=+3863.98, C3=+4297.94, F3=+5609.10, TRG=+0000.00
   9.911:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11600.82, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.914:   Pz=-2813.15, F4=-2566.61, C4=-1649.44, P4=-3619.68, P3=-4173.44, C3=-3715.28, F3=-3697.01, TRG=+0000.00
   9.918:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19093.75, P3=-1556.70, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.921:   Pz=-5725.32, F4=+3881.89, C4=+2335.19, P4=-14338.97, P3=+1251.47, C3=+3697.00, F3=+4162.53, TRG=+0000.00
   9.924:   Pz=+9399.33, F4=+4547.59, C4=+2376.07, P4=+7219.58, P3=+4542.98, C3=+4819.32, F3=+5788.14, TRG=+0000.00
   9.928:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11769.35, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.931:   Pz=-2752.04, F4=-2563.74, C4=-1802.31, P4=-3793.91, P3=-4348.01, C3=-3777.49, F3=-3725.53, TRG=+0000.00
   9.934:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18954.71, P3=-1690.30, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.938:   Pz=-5699.43, F4=+3885.75, C4=+2071.96, P4=-14757.27, P3=+0712.65, C3=+3560.68, F3=+4188.41, TRG=+0000.00
   9.941:   Pz=+9397.52, F4=+4457.97, C4=+2158.79, P4=+6942.71, P3=+4227.75, C3=+4590.48, F3=+5672.26, TRG=+0000.00
   9.944:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11880.10, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.948:   Pz=-2742.71, F4=-2575.54, C4=-1872.65, P4=-3690.69, P3=-4381.91, C3=-3842.94, F3=-3756.63, TRG=+0000.00
   9.951:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18965.85, P3=-1314.13, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.954:   Pz=-5749.70, F4=+3880.74, C4=+2201.56, P4=-14392.54, P3=+1387.41, C3=+3621.97, F3=+4138.15, TRG=+0000.00
   9.958:   Pz=+9377.35, F4=+4496.95, C4=+2158.54, P4=+7056.17, P3=+4377.50, C3=+4573.93, F3=+5644.55, TRG=+0000.00
   9.961:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12007.10, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.964:   Pz=-2686.73, F4=-2786.61, C4=-2571.14, P4=-4774.08, P3=-5213.07, C3=-4697.53, F3=-4072.12, TRG=+0000.00
   9.968:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19313.14, P3=-2087.19, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   9.971:   Pz=-5772.58, F4=+3849.12, C4=+2190.45, P4=-14524.06, P3=+1330.91, C3=+3628.04, F3=+4115.27, TRG=+0000.00
   9.974:   Pz=+9355.98, F4=+4581.50, C4=+2364.72, P4=+6975.21, P3=+4502.64, C3=+4795.28, F3=+5785.23, TRG=+0000.00
   9.978:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11967.68, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.981:   Pz=-2689.74, F4=-2536.74, C4=-1803.68, P4=-3708.43, P3=-4433.11, C3=-3811.37, F3=-3721.46, TRG=+0000.00
   9.984:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19079.61, P3=-1276.90, C3=+0016.86, F3=+0024.98, TRG=+0000.00
