time, Pz, F4, C4, P4, P3, C3, F3, TRG
2.268722222222222129e+01, 8.232048999999999069e+03, -1.656102000000000771e+03, -1.657005000000001019e+03, 6.936805692749021546e+02, 5.576610107330321625e+03, 7.784300109619140130e+03, 4.553629006957908132e+01, 0.000000000000000000e+00
2.269055555555555515e+01, -7.247778999999999542e+03, -3.313098797088622632e+03, -2.797885773986816275e+03, -5.910078985046386151e+03, -7.444422581085204911e+03, -8.368809555175781497e+03, -4.796864619445799690e+03, 0.000000000000000000e+00
2.269388888888888900e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.935115741455078933e+03, -8.332949917236328474e+03, -1.073665574365234352e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.269722222222222285e+01, -8.828329999999999700e+02, 5.035633356292724784e+03, 3.999223474548339709e+03, 1.181949857727050585e+03, -5.841148882751464271e+02, -1.044746235107421853e+03, 5.794867606658935983e+03, 0.000000000000000000e+00
2.270055555555555671e+01, 9.863167999999999665e+03, 4.780549552307129488e+02, -2.588600000000042201e+01, 6.199467943115232629e+02, 4.983404997009276485e+03, 7.402810460937500466e+03, 1.957596103698730076e+03, 0.000000000000000000e+00
2.270388888888889056e+01, 8.273887999999999010e+03, -1.614263000000000829e+03, -1.615166000000001077e+03, 4.830268105468749127e+02, 5.286706882751463127e+03, 7.669653133789061940e+03, 2.572675328979485130e+02, 0.000000000000000000e+00
2.270722222222222086e+01, -7.220989999999999782e+03, -3.068739091796875073e+03, -2.748462525634765370e+03, -6.104484475708008176e+03, -7.663212893035888555e+03, -8.513883765624999796e+03, -4.608934486816406206e+03, 0.000000000000000000e+00
2.271055555555555472e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.300462832153320960e+03, -8.680003321411133584e+03, -1.114460473266601548e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.271388888888888857e+01, -9.710259999999999536e+02, 5.116427311859130896e+03, 3.974708159912109295e+03, 1.318261742126464924e+03, -4.852713218383788103e+02, -9.794684033203124045e+02, 5.958947990325928004e+03, 0.000000000000000000e+00
2.271722222222222243e+01, 9.863167999999999665e+03, 5.507796986083976662e+02, -2.588600000000042201e+01, 6.097146682128914108e+02, 5.084278650817870584e+03, 7.359392386718749549e+03, 2.052953028625488514e+03, 0.000000000000000000e+00
2.272055555555555628e+01, 8.195929000000000087e+03, -1.692221999999999753e+03, -1.693125000000000000e+03, 6.566577346191415927e+02, 5.398186202850341942e+03, 7.791899698242187696e+03, 4.406347891845707636e+02, 0.000000000000000000e+00
2.272388888888889014e+01, -7.309784999999999854e+03, -3.118908501953124869e+03, -2.754265281677246094e+03, -5.864647661010742013e+03, -7.470702495361328147e+03, -8.390412624999999025e+03, -4.415581623504638628e+03, 0.000000000000000000e+00
2.272722222222222044e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.100936373229981655e+03, -8.552410158111571945e+03, -1.103967771997070304e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.273055555555555429e+01, -1.021293000000000006e+03, 5.063746212493896564e+03, 3.943152138549804931e+03, 1.327581829406738052e+03, -4.911058790893554260e+02, -9.594825471191406905e+02, 5.869451875640869730e+03, 0.000000000000000000e+00
2.273388888888888815e+01, 9.863167999999999665e+03, 5.221122686462404090e+02, -2.588600000000042201e+01, 2.512893098754884704e+02, 4.678382281921386493e+03, 6.951443397705077587e+03, 1.938283308776854938e+03, 0.000000000000000000e+00
2.273722222222222200e+01, 8.173654999999999745e+03, -1.714496000000000095e+03, -1.712682890197754205e+03, 1.330095557861332054e+02, 4.943596543670653773e+03, 7.130716675537109040e+03, -8.799655267334037489e+01, 0.000000000000000000e+00
2.274055555555555586e+01, -7.339282999999999447e+03, -3.070551797424315737e+03, -2.791308031127929098e+03, -6.032279363342284341e+03, -7.769797343933105367e+03, -8.670469094970701917e+03, -4.754386104675291790e+03, 0.000000000000000000e+00
2.274388888888888971e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.912544875061035782e+03, -8.451236285095215862e+03, -1.095766580200195312e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.274722222222222356e+01, -1.097144999999999982e+03, 4.943233374237061071e+03, 3.742359087646484568e+03, 9.977323462524414026e+02, -9.824612626342773183e+02, -1.447203223388671859e+03, 5.550379364593505670e+03, 0.000000000000000000e+00
2.275055555555555387e+01, 9.863167999999999665e+03, 4.970659877319340012e+02, -2.588600000000042201e+01, 4.691734067993165809e+02, 4.797269088195800578e+03, 6.965614574707031352e+03, 1.883966073059082191e+03, 0.000000000000000000e+00
2.275388888888888772e+01, 8.081247999999999593e+03, -1.806903000000000247e+03, -1.728435235778808419e+03, 8.847529589233399747e+02, 5.543795255981444825e+03, 7.756516986572265523e+03, 5.498615053100584191e+02, 0.000000000000000000e+00
2.275722222222222157e+01, -7.407309000000000196e+03, -3.034167999877930015e+03, -2.670111714904785003e+03, -5.921243156616211309e+03, -7.762468322784424345e+03, -8.685428559814452456e+03, -4.672737944030761355e+03, 0.000000000000000000e+00
2.276055555555555543e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.672691801513672544e+03, -8.259095992126465717e+03, -1.083344186743164028e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.276388888888888928e+01, -9.346050000000000182e+02, 5.060509011138916321e+03, 3.759134528259276976e+03, 8.024488776855466767e+02, -1.215309959259033349e+03, -1.765578698242187329e+03, 5.307350671234131369e+03, 0.000000000000000000e+00
2.276722222222222314e+01, 9.863167999999999665e+03, 4.650791711425772519e+02, -2.588600000000042201e+01, 1.706360806274424249e+02, 4.303708710632323346e+03, 6.517865684326172413e+03, 1.692346935943603057e+03, 0.000000000000000000e+00
2.277055555555555699e+01, 8.083956999999999425e+03, -1.804194000000000415e+03, -1.805097000000000662e+03, 4.071539220581053087e+02, 4.883920464447021004e+03, 7.107954873291015247e+03, 9.177928897094716376e+01, 0.000000000000000000e+00
2.277388888888888729e+01, -7.462090999999999440e+03, -3.245262933776854879e+03, -2.998919014953612532e+03, -6.051562322814940671e+03, -7.998282505065917576e+03, -8.974788766357421991e+03, -4.896506899597166921e+03, 0.000000000000000000e+00
2.277722222222222115e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.909836371093751040e+03, -8.577628571563720470e+03, -1.116390165454101589e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.278055555555555500e+01, -1.095639999999999873e+03, 5.027421277496338007e+03, 3.829874231384277209e+03, 1.269786798095703034e+03, -6.966486728820799499e+02, -1.275644099365234297e+03, 5.787259052703857378e+03, 0.000000000000000000e+00
2.278388888888888886e+01, 9.863167999999999665e+03, 5.450462126159673062e+02, -2.588600000000042201e+01, 7.969023868408203271e+02, 5.043749057769774481e+03, 7.186624633056640960e+03, 1.874611438018798253e+03, 0.000000000000000000e+00
2.278722222222222271e+01, 8.068605999999999767e+03, -1.819545000000000073e+03, -1.710898237976074597e+03, 9.879747397460942011e+02, 5.521246022125244053e+03, 7.701964484375000211e+03, 5.710168964233398583e+02, 0.000000000000000000e+00
2.279055555555555657e+01, -7.420251999999999498e+03, -2.905886187011717993e+03, -2.615755549804686780e+03, -5.777393871398925512e+03, -7.676038765014647652e+03, -8.740583576416014694e+03, -4.679947458038330296e+03, 0.000000000000000000e+00
2.279388888888889042e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.358846139892579231e+03, -8.992231297485352115e+03, -1.169939123657226628e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.279722222222222072e+01, -8.996889999999999645e+02, 5.072491067169188682e+03, 3.656736088256835956e+03, 4.515535347900389525e+02, -1.400754857757568288e+03, -2.079213349609374745e+03, 5.025114367126464458e+03, 0.000000000000000000e+00
2.280055555555555458e+01, 9.863167999999999665e+03, 4.641738838806159038e+02, -2.588600000000042201e+01, 8.498686866455082054e+02, 5.190256031158446604e+03, 7.215871530273437202e+03, 1.991695257232665426e+03, 0.000000000000000000e+00
2.280388888888888843e+01, 8.079140999999999622e+03, -1.809010000000000218e+03, -1.745631734680177033e+03, 7.532396582641604255e+02, 5.407490270111084101e+03, 7.419125968994139839e+03, 2.468973719177247403e+02, 0.000000000000000000e+00
2.280722222222222229e+01, -7.454565999999999804e+03, -2.999345621459960967e+03, -2.686887927124023008e+03, -5.790641729431152271e+03, -7.646406073760986146e+03, -8.747158251220702368e+03, -4.649080775177001669e+03, 0.000000000000000000e+00
2.281055555555555614e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.948357316406250902e+03, -8.522088018127440591e+03, -1.120912881518554786e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.281388888888888999e+01, -9.902899999999999636e+02, 5.177432115753174003e+03, 4.103019459167480818e+03, 1.443150342163085952e+03, -4.360853424682616151e+02, -1.174816815429687495e+03, 5.868769821472167678e+03, 0.000000000000000000e+00
2.281722222222222385e+01, 9.863167999999999665e+03, 5.136629208679205476e+02, -2.588600000000042201e+01, 8.652168757934578025e+02, 5.192357565612792314e+03, 7.241801769042968772e+03, 1.887587222106933041e+03, 0.000000000000000000e+00
2.282055555555555415e+01, 8.090277999999999338e+03, -1.797873000000000502e+03, -1.703410366943359804e+03, 1.165235245422362823e+03, 5.772285496856688042e+03, 7.845146789306640130e+03, 5.407857600708002792e+02, 0.000000000000000000e+00
2.282388888888888800e+01, -7.419649999999999636e+03, -2.937271003601073971e+03, -2.701767273498534450e+03, -6.133411560424804520e+03, -7.882588018371581711e+03, -9.068933791503905013e+03, -4.779228819274901980e+03, 0.000000000000000000e+00
2.282722222222222186e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.088898577819824823e+03, -8.610052246002196625e+03, -1.136923296386718721e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.283055555555555571e+01, -9.451399999999999864e+02, 5.190293536743163713e+03, 4.014174708923339949e+03, 1.187957346679687362e+03, -7.127703331909178814e+02, -1.408567639404296870e+03, 5.622417323120116635e+03, 0.000000000000000000e+00
2.283388888888888957e+01, 9.863167999999999665e+03, 5.260351801147462538e+02, -2.588600000000042201e+01, 8.619064820556650375e+02, 5.190256031158446604e+03, 7.244816913085936903e+03, 2.004067516479492042e+03, 0.000000000000000000e+00
2.283722222222222342e+01, 8.089976999999999862e+03, -1.798173999999999978e+03, -1.737210054504394975e+03, 5.814021129150396519e+02, 5.222583346649169471e+03, 7.364533343261718983e+03, 1.361231163940428814e+02, 0.000000000000000000e+00
2.284055555555555728e+01, -7.416639999999999418e+03, -2.876624381256103334e+03, -2.602184480529784196e+03, -5.678382342773436903e+03, -7.459271127502441232e+03, -8.554856876220703271e+03, -4.419535638061523059e+03, 0.000000000000000000e+00
2.284388888888888758e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.727162825744630027e+03, -8.329647505950928462e+03, -1.088289022973632746e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.284722222222222143e+01, -8.828329999999999700e+02, 5.342525738098144757e+03, 4.126277055297851803e+03, 1.560237578491210570e+03, -3.046108058471678532e+02, -9.277586462402343841e+02, 6.252641198791504394e+03, 0.000000000000000000e+00
2.285055555555555529e+01, 9.863167999999999665e+03, 5.574184718627930124e+02, -2.588600000000042201e+01, 9.371427033691416000e+02, 5.259906887359618850e+03, 7.448037621582030624e+03, 2.053858315887450772e+03, 0.000000000000000000e+00
2.285388888888888914e+01, 8.121581999999999425e+03, -1.766569000000000415e+03, -1.757512930725098158e+03, 4.336439613037109666e+02, 5.181535298370360579e+03, 7.289100729736327594e+03, 2.534286438598628592e+02, 0.000000000000000000e+00
2.285722222222222300e+01, -7.376606999999999971e+03, -3.046014501190185911e+03, -2.958099931701660353e+03, -6.570375652404784887e+03, -8.294977556549072688e+03, -9.360873294677734521e+03, -4.974276369171142505e+03, 0.000000000000000000e+00
2.286055555555555685e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.839415267944336847e+03, -8.311334134277343765e+03, -1.084128124194335942e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.286388888888888715e+01, -8.431009999999999991e+02, 5.256422808685302698e+03, 3.994290557800293300e+03, 1.310761543762206657e+03, -5.182638171997070913e+02, -1.024612671386718830e+03, 6.029839892822265938e+03, 0.000000000000000000e+00
2.286722222222222101e+01, 9.863167999999999665e+03, 5.254316552734380821e+02, -2.588600000000042201e+01, 6.744178185424807452e+02, 5.090283034973143913e+03, 7.347030296142577754e+03, 1.941602695404052611e+03, 0.000000000000000000e+00
2.287055555555555486e+01, 8.068605999999999767e+03, -1.819545000000000073e+03, -1.737455756042480061e+03, 6.599448148193359884e+02, 5.345317566375731985e+03, 7.652817636474609571e+03, 5.073450256652831740e+02, 0.000000000000000000e+00
2.287388888888888872e+01, -7.439515999999999622e+03, -2.782416562042236365e+03, -2.567418594726562333e+03, -5.756632201660156170e+03, -7.510067513824462367e+03, -8.370592480468749272e+03, -4.136726305938720543e+03, 0.000000000000000000e+00
2.287722222222222257e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.144573381591797443e+03, -8.666493457061767913e+03, -1.109395031274414032e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.288055555555555642e+01, -8.060779999999999745e+02, 5.336597834838867129e+03, 4.121850551208495745e+03, 1.532263758422851424e+03, -2.536746577148436472e+02, -6.414511352539062727e+02, 6.376772898834227817e+03, 0.000000000000000000e+00
2.288388888888889028e+01, 9.863167999999999665e+03, 5.037047609863275284e+02, -2.588600000000042201e+01, 2.666374990234380675e+02, 4.764244975341795907e+03, 7.067827957763671293e+03, 2.010706289733886479e+03, 0.000000000000000000e+00
2.288722222222222058e+01, 8.115260999999999513e+03, -1.772890000000000327e+03, -1.755383811340331704e+03, 5.836453198242179496e+01, 4.850977553985594568e+03, 7.133228585205077252e+03, 1.973168444519042168e+02, 0.000000000000000000e+00
2.289055555555555443e+01, -7.394666999999999462e+03, -2.911382716339110630e+03, -2.773357066467284312e+03, -5.726228556152343117e+03, -7.433095058593749854e+03, -8.312778361083983327e+03, -4.176370783721923544e+03, 0.000000000000000000e+00
2.289388888888888829e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.778925346008301858e+03, -8.225171221649170548e+03, -1.065675442651367121e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.289722222222222214e+01, -8.328669999999999618e+02, 5.300755962219238427e+03, 4.048585894592284603e+03, 1.079035856018066397e+03, -6.740510390930174935e+02, -1.027645305175781232e+03, 6.209362610809325815e+03, 0.000000000000000000e+00
2.290055555555555600e+01, 9.863167999999999665e+03, 5.100417718200678792e+02, -2.588600000000042201e+01, 8.209779776611339912e+02, 5.329557743560790186e+03, 7.708546066894530668e+03, 2.157664588592529071e+03, 0.000000000000000000e+00
2.290388888888888985e+01, 8.064090999999999440e+03, -1.824060000000000400e+03, -1.672860851074218772e+03, 5.338480811767576597e+02, 5.384334351501463971e+03, 7.722173665527343474e+03, 7.116496207580557893e+02, 0.000000000000000000e+00
2.290722222222222371e+01, -7.408512999999999920e+03, -2.701019237792968852e+03, -2.476661179077148518e+03, -5.549275498901367428e+03, -7.138315713012695596e+03, -7.967219191162109382e+03, -3.838361801239013857e+03, 0.000000000000000000e+00
2.291055555555555401e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.629656682922363871e+03, -8.014417337799071902e+03, -1.036217485351562573e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.291388888888888786e+01, -6.215649999999999409e+02, 5.303540129547119250e+03, 3.846737414672851173e+03, 7.465304483642577225e+02, -8.260142804870604323e+02, -1.157054582031249993e+03, 5.973452703399658276e+03, 0.000000000000000000e+00
2.291722222222222172e+01, 9.863167999999999665e+03, 3.905438532409662002e+02, -2.588600000000042201e+01, 1.806000000000494765e+00, 4.560095914062499105e+03, 6.927322245361327987e+03, 1.788307385711669667e+03, 0.000000000000000000e+00
2.292055555555555557e+01, 8.081548999999999978e+03, -1.806601999999999862e+03, -1.680451419250487561e+03, 4.920199387817392562e+02, 5.469942111663818650e+03, 7.851795023925781607e+03, 8.172222475891112481e+02, 0.000000000000000000e+00
2.292388888888888943e+01, -7.451856999999999971e+03, -2.738026226959228552e+03, -2.572516635253906315e+03, -5.650400916870117726e+03, -7.207778784088134671e+03, -7.998804129394531628e+03, -3.796307036193847580e+03, 0.000000000000000000e+00
2.292722222222222328e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.842424716796876055e+03, -8.069357452819824175e+03, -1.044267919946289112e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.293055555555555713e+01, -7.819979999999999336e+02, 5.385422353332520288e+03, 4.099756684570313155e+03, 1.246370526611327932e+03, -2.620183321533202161e+02, -6.170696208496093504e+02, 6.599412571624756310e+03, 0.000000000000000000e+00
2.293388888888888744e+01, 9.863167999999999665e+03, 4.916342641601568175e+02, -2.588600000000042201e+01, 2.883055307617196377e+02, 5.011625602539062129e+03, 7.365724189208984171e+03, 2.001955179534911622e+03, 0.000000000000000000e+00
2.293722222222222129e+01, 8.058672999999999774e+03, -1.829478000000000065e+03, -1.687936130371094805e+03, 4.375447258300782778e+02, 5.393927311889648081e+03, 7.760776768554686896e+03, 8.598286928710940629e+02, 0.000000000000000000e+00
2.294055555555555515e+01, -7.429582999999999629e+03, -2.716053989379882296e+03, -2.665526406860351017e+03, -5.908306605041503644e+03, -7.371040254486083541e+03, -8.213520451171874811e+03, -4.032341668273925279e+03, 0.000000000000000000e+00
2.294388888888888900e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.499989291076661175e+03, -8.619959479858398481e+03, -1.102731562939453215e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.294722222222222285e+01, -6.730359999999999445e+02, 5.287073570343017309e+03, 3.792248514892577987e+03, 4.895140917358397701e+02, -9.111098317565918023e+02, -1.327020742919921759e+03, 5.959702005981444927e+03, 0.000000000000000000e+00
2.295055555555555671e+01, 9.863167999999999665e+03, 4.014073003845205676e+02, -2.588600000000042201e+01, 1.802663169555671629e+02, 4.903846906951903293e+03, 7.350346954589843335e+03, 1.915349364807128950e+03, 0.000000000000000000e+00
2.295388888888889056e+01, 8.021951000000000022e+03, -1.866199999999999818e+03, -1.728279610107422741e+03, 3.370224101562507713e+02, 5.276746564208984637e+03, 7.742145632812500480e+03, 7.129634093322756598e+02, 0.000000000000000000e+00
2.295722222222222086e+01, -7.511454999999999927e+03, -2.848018551208496319e+03, -2.685229671386719019e+03, -5.785536083068847802e+03, -7.291094101501465047e+03, -8.017094656005859179e+03, -3.768092171783447156e+03, 0.000000000000000000e+00
2.296055555555555472e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.962802670898438009e+03, -8.211961576507568680e+03, -1.054187743847656202e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.296388888888888857e+01, -7.847069999999999936e+02, 5.358874122100829481e+03, 4.053288137756347624e+03, 1.150067667297363187e+03, -3.067580212402343705e+02, -5.841999211425780913e+02, 6.782890985168456609e+03, 0.000000000000000000e+00
2.296722222222222243e+01, 9.863167999999999665e+03, 4.702091322937012592e+02, -2.588600000000042201e+01, 4.402826978149423667e+02, 5.153929507019042831e+03, 7.618694774414061612e+03, 2.096406817199706893e+03, 0.000000000000000000e+00
2.297055555555555628e+01, 8.056866999999999280e+03, -1.831284000000000560e+03, -1.741046426635742137e+03, 5.513015617675782778e+02, 5.516712283111571196e+03, 7.954050588134765349e+03, 1.089776231933593408e+03, 0.000000000000000000e+00
2.297388888888889014e+01, -7.454264999999999418e+03, -2.826134754425048413e+03, -2.885768312622069971e+03, -6.604095699157714080e+03, -8.019877987426757500e+03, -8.773692033203124083e+03, -4.222992999633788713e+03, 0.000000000000000000e+00
2.297722222222222044e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.920710240661621356e+03, -9.042067685974121559e+03, -1.141295255249023467e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.298055555555555429e+01, -7.594230000000000018e+02, 5.407997353332520106e+03, 3.972342065490723144e+03, 1.237045368774413873e+03, -2.574564846191406104e+02, -5.085630156250000482e+02, 6.950003322875976664e+03, 0.000000000000000000e+00
2.298388888888888815e+01, 9.863167999999999665e+03, 5.015924240417480178e+02, -2.588600000000042201e+01, 7.644003392333979718e+02, 5.505185980102538451e+03, 8.036593738769531228e+03, 2.510726620758056015e+03, 0.000000000000000000e+00
2.298722222222222200e+01, 8.060177999999999884e+03, -1.827972999999999956e+03, -1.705443898986815839e+03, 5.946382315063483475e+02, 5.590875016143798348e+03, 8.163898955078125255e+03, 1.245175491943359702e+03, 0.000000000000000000e+00
2.299055555555555586e+01, -7.429582999999999629e+03, -2.430284977020263796e+03, -2.479623780395507310e+03, -5.943818101501464298e+03, -7.419675766143798683e+03, -8.036229981445311751e+03, -3.408296982360839593e+03, 0.000000000000000000e+00
2.299388888888888971e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.106955270935059161e+03, -8.368676002960204642e+03, -1.052318354541015651e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.299722222222222356e+01, -6.299929999999999382e+02, 5.688006801239012930e+03, 4.168165860656738005e+03, 1.142873319030761650e+03, -2.730323619689940529e+02, -4.171238305664062409e+02, 7.128318835021973428e+03, 0.000000000000000000e+00
2.300055555555555387e+01, 9.863167999999999665e+03, 5.393127266235351271e+02, -2.588600000000042201e+01, 4.992678953247068421e+02, 5.285425520019530268e+03, 7.829151828613281396e+03, 2.457616434722900522e+03, 0.000000000000000000e+00
2.300388888888888772e+01, 8.091481999999999971e+03, -1.796668999999999869e+03, -1.778861021362305110e+03, -6.593005969238220132e+01, 4.891745683654784443e+03, 7.514986458984374622e+03, 8.929394552917483452e+02, 0.000000000000000000e+00
2.300722222222222157e+01, -7.413328999999999724e+03, -2.604744826873778948e+03, -2.907906418029784618e+03, -6.694371669128418034e+03, -8.189095432861327936e+03, -8.791551342041015232e+03, -3.782825317108154195e+03, 0.000000000000000000e+00
2.301055555555555543e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.928494953979493403e+03, -8.155220146240234499e+03, -1.027232356103515667e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.301388888888888928e+01, -6.579859999999999900e+02, 5.570390362304687187e+03, 3.954873814147949815e+03, 9.875806325683591922e+02, -5.336952479858398419e+02, -6.227088146972656659e+02, 7.070753117797851701e+03, 0.000000000000000000e+00
2.301722222222222314e+01, 9.863167999999999665e+03, 5.052135730895988672e+02, -2.588600000000042201e+01, 5.414001792602539354e+02, 5.166238494537353290e+03, 7.875283532470702994e+03, 2.573191441833495446e+03, 0.000000000000000000e+00
2.302055555555555699e+01, 8.030980999999999767e+03, -1.857170000000000073e+03, -1.700840421447754125e+03, 6.966532014770509704e+02, 5.638233914123535214e+03, 8.215507815429687980e+03, 1.808639886108398059e+03, 0.000000000000000000e+00
2.302388888888888729e+01, -7.470518999999999323e+03, -2.311890418914794282e+03, -2.471066223999022441e+03, -5.869492210449217964e+03, -7.382254552917479486e+03, -7.957464762939452157e+03, -3.131175390991210406e+03, 0.000000000000000000e+00
2.302722222222222115e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.752743140991211476e+03, -7.965181387725830064e+03, -1.017131623559570289e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.303055555555555500e+01, -6.218659999999999854e+02, 5.665655796752929746e+03, 4.097827466369629292e+03, 1.062823467651367082e+03, -4.072092664489745744e+02, -5.332207651367186827e+02, 7.305734553009033334e+03, 0.000000000000000000e+00
2.303388888888888886e+01, 9.863167999999999665e+03, 4.895219272155754879e+02, -2.588600000000042201e+01, 9.690458374023546639e+01, 4.745030946044921620e+03, 7.350949983398437325e+03, 2.341136140350341520e+03, 0.000000000000000000e+00
2.303722222222222271e+01, 8.035796999999999571e+03, -1.852354000000000269e+03, -1.689385041931152045e+03, 1.049974493408262788e+01, 5.018293742767333242e+03, 7.509955878906249382e+03, 1.244633723175048544e+03, 0.000000000000000000e+00
2.304055555555555657e+01, -7.476840000000000146e+03, -2.333903064788818483e+03, -2.524164670593261690e+03, -5.846320611694336549e+03, -7.367560208374023205e+03, -8.077155178955078554e+03, -3.131461142578124964e+03, 0.000000000000000000e+00
2.304388888888889042e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.902914638732911044e+03, -8.120394718139648830e+03, -1.035222487817382898e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.304722222222222072e+01, -6.519660000000000082e+02, 5.809974475891112888e+03, 4.305839759033202427e+03, 1.500993709106445294e+03, -3.951881616210937409e+01, -2.021065087890625591e+02, 7.605762641204833926e+03, 0.000000000000000000e+00
2.305055555555555458e+01, 9.863167999999999665e+03, 5.616431457519520336e+02, -2.588600000000042201e+01, 6.437214402465833700e+02, 5.277619820617675032e+03, 7.816488223632812151e+03, 2.483266240478515101e+03, 0.000000000000000000e+00
2.305388888888888843e+01, 7.999375999999999294e+03, -1.888775000000000546e+03, -1.677821435424805713e+03, 9.656921418457031905e+02, 5.796367453430175374e+03, 8.275261679931640174e+03, 1.972275172271727570e+03, 0.000000000000000000e+00
2.305722222222222229e+01, -7.484966999999999643e+03, -2.317889071136474740e+03, -2.504225202636718677e+03, -6.014851235534667467e+03, -7.626970685272216542e+03, -8.410616221191405202e+03, -3.438031176605224118e+03, 0.000000000000000000e+00
2.306055555555555614e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.804204716369629750e+03, -8.135105459320067894e+03, -1.046649883740234327e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.306388888888888999e+01, -5.068839999999999577e+02, 5.694333744445800221e+03, 4.075193236389160120e+03, 1.016499009155273370e+03, -4.021074964904784679e+02, -7.257834575195312254e+02, 7.086062028503417423e+03, 0.000000000000000000e+00
2.306722222222222385e+01, 9.863167999999999665e+03, 4.294712055053714721e+02, -2.588600000000042201e+01, 1.806000000000494765e+00, 4.245165965118407257e+03, 6.601083659912109397e+03, 1.955182004333495570e+03, 0.000000000000000000e+00
2.307055555555555415e+01, 7.984326000000000022e+03, -1.903824999999999818e+03, -1.675065826721192025e+03, 3.547712690429698341e+02, 5.286255979827880765e+03, 7.668037389892578176e+03, 1.431555035491943272e+03, 0.000000000000000000e+00
2.307388888888888800e+01, -7.541554999999999382e+03, -2.331325044982909276e+03, -2.526107355163573629e+03, -6.073244904846191275e+03, -7.711178852386474318e+03, -8.503687464111328154e+03, -3.443621327514648328e+03, 0.000000000000000000e+00
2.307722222222222186e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.686535266235352537e+03, -7.886223736083984477e+03, -1.025694632641601493e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.308055555555555571e+01, -6.020000000000000000e+02, 5.633316897979736495e+03, 4.064578430236816530e+03, 1.053798758666991944e+03, -4.221686945495605414e+02, -7.826071281738280732e+02, 6.990342503662109266e+03, 0.000000000000000000e+00
2.308388888888888957e+01, 9.863167999999999665e+03, 4.433522768554685172e+02, -2.588600000000042201e+01, 6.024919909667969478e+02, 5.264710394683836967e+03, 7.653368930908202856e+03, 2.310356373443602934e+03, 0.000000000000000000e+00
